image_path	label_path	name	layer_id	task_id	scale_id
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_163.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_163_mask_vessel.png	1_4_1_art_PAS_im_163.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_164.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_164_mask_vessel.png	1_4_1_art_PAS_im_164.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_174.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_174_mask_vessel.png	1_4_1_art_PAS_im_174.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_18.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_18_mask_vessel.png	1_4_1_art_PAS_im_18.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_187.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_187_mask_vessel.png	1_4_1_art_PAS_im_187.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_192.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_192_mask_vessel.png	1_4_1_art_PAS_im_192.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_199.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_199_mask_vessel.png	1_4_1_art_PAS_im_199.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_207.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_207_mask_vessel.png	1_4_1_art_PAS_im_207.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_212.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_212_mask_vessel.png	1_4_1_art_PAS_im_212.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_215.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_215_mask_vessel.png	1_4_1_art_PAS_im_215.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_219.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_219_mask_vessel.png	1_4_1_art_PAS_im_219.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_221.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_221_mask_vessel.png	1_4_1_art_PAS_im_221.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_223.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_223_mask_vessel.png	1_4_1_art_PAS_im_223.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_24.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_24_mask_vessel.png	1_4_1_art_PAS_im_24.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_30.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_30_mask_vessel.png	1_4_1_art_PAS_im_30.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_33.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_33_mask_vessel.png	1_4_1_art_PAS_im_33.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_34.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_34_mask_vessel.png	1_4_1_art_PAS_im_34.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_36.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_36_mask_vessel.png	1_4_1_art_PAS_im_36.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_4.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_4_mask_vessel.png	1_4_1_art_PAS_im_4.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_46.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_46_mask_vessel.png	1_4_1_art_PAS_im_46.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_49.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_49_mask_vessel.png	1_4_1_art_PAS_im_49.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_50.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_50_mask_vessel.png	1_4_1_art_PAS_im_50.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_51.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_51_mask_vessel.png	1_4_1_art_PAS_im_51.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_58.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_58_mask_vessel.png	1_4_1_art_PAS_im_58.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_6.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_6_mask_vessel.png	1_4_1_art_PAS_im_6.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_64.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_64_mask_vessel.png	1_4_1_art_PAS_im_64.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_65.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_65_mask_vessel.png	1_4_1_art_PAS_im_65.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_67.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_67_mask_vessel.png	1_4_1_art_PAS_im_67.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_81.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_81_mask_vessel.png	1_4_1_art_PAS_im_81.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_86.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_86_mask_vessel.png	1_4_1_art_PAS_im_86.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_9.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_9_mask_vessel.png	1_4_1_art_PAS_im_9.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_98.png	/media/iml1/umair/reconstructed_HATs_data/val/1_4_1_art/PAS/im_98_mask_vessel.png	1_4_1_art_PAS_im_98.png	1	4	1
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_1.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_1_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_1.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_10.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_10_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_10.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_100.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_100_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_100.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_105.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_105_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_105.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_106.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_106_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_106.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_111.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_111_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_111.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_119.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_119_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_119.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_15.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_15_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_15.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_17.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_17_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_17.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_22.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_22_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_22.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_25.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_25_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_25.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_31.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_31_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_31.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_35.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_35_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_35.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_43.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_43_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_43.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_44.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_44_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_44.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_48.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_48_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_48.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_58.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_58_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_58.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_61.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_61_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_61.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_63.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_63_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_63.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_68.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_68_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_68.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_70.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_70_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_70.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_71.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_71_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_71.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_78.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_78_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_78.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_82.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_82_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_82.png	1	5	3
/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_87.tif	/media/iml1/umair/reconstructed_HATs_data/val/1_5_3_ptc/PAS/im_87_mask_PTC_lumen.png	1_5_3_ptc_PAS_im_87.png	1	5	3
